Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
1.585;8.56;75.21;-8.93;7.85;102.87;-10.75;7.48;130.17;-11.72;12.55;140.98;-14.58;4.46;119.81;0.30;0.34;101.86;6.28;2.16;82.39;8.99;3.90;77.00;10.38;10.90;120.18;-25.75;8.89;96.46;-31.95;12.49;73.62;-21.91;15.39;66.14;-16.24;8.20;76.44;-0.99;2.78;38.27;8.46;-3.08;9.44;9.90;7.06;5.82;14.44;11.24;74.24;-11.77;8.40;36.05;-9.11;-1.14;6.65;-9.82;6.95;1.91;-5.99
1.617;8.57;75.21;-8.92;7.85;102.87;-10.76;7.47;130.18;-11.73;12.54;140.99;-14.59;4.46;119.81;0.30;0.34;101.88;6.29;2.15;82.41;8.97;3.90;77.01;10.37;10.92;120.15;-25.70;8.90;96.43;-31.90;12.51;73.58;-21.88;15.40;66.07;-16.23;8.20;76.44;-0.96;2.80;38.27;8.46;-3.10;9.44;9.96;7.04;5.81;14.51;11.25;74.24;-11.76;8.42;36.05;-9.08;-1.15;6.66;-9.80;6.94;1.92;-5.96
1.650;8.58;75.22;-8.90;7.85;102.87;-10.75;7.48;130.17;-11.74;12.54;141.00;-14.61;4.46;119.82;0.30;0.35;101.89;6.30;2.12;82.59;8.91;3.88;77.27;10.34;10.92;120.15;-25.70;8.90;96.44;-31.89;12.51;73.58;-21.89;15.39;65.83;-16.25;8.21;76.46;-0.90;2.81;38.24;8.46;-3.13;9.37;10.00;7.01;5.75;14.55;11.26;74.24;-11.76;8.43;36.05;-9.04;-1.16;6.66;-9.78;5.88;1.35;-6.20
1.684;8.60;75.23;-8.87;7.87;102.87;-10.74;7.49;130.16;-11.72;12.53;141.01;-14.62;4.47;119.83;0.30;0.35;101.91;6.31;2.10;82.69;8.87;3.86;77.41;10.28;10.91;120.17;-25.72;8.89;96.45;-31.91;12.51;73.60;-21.91;15.40;65.26;-16.15;8.22;76.50;-0.82;2.81;38.20;8.45;-3.15;9.32;10.00;6.99;5.70;14.54;11.28;74.25;-11.76;8.45;36.05;-8.98;-1.17;6.66;-9.77;4.92;0.80;-6.59
1.718;8.62;75.25;-8.83;7.88;102.88;-10.72;7.51;130.15;-11.71;12.52;141.01;-14.63;4.47;119.84;0.29;0.36;101.90;6.33;2.11;82.65;8.87;3.86;77.39;10.32;10.90;120.18;-25.75;8.89;96.46;-31.95;12.51;73.62;-21.93;15.34;64.54;-16.16;8.24;76.55;-0.72;2.82;38.16;8.45;-3.16;9.27;10.00;6.98;5.65;14.53;11.29;74.25;-11.75;8.47;36.05;-8.92;-1.17;6.65;-9.75;3.99;0.26;-7.00
1.752;8.64;75.28;-8.79;7.89;102.89;-10.71;7.52;130.14;-11.71;12.51;141.02;-14.64;4.48;119.85;0.28;0.37;101.88;6.34;2.14;82.52;8.90;3.84;77.22;10.35;10.89;120.20;-25.79;8.87;96.49;-31.99;12.50;73.65;-21.96;15.35;64.30;-16.08;8.25;76.61;-0.61;2.82;38.10;8.44;-3.17;9.20;9.99;6.98;5.58;14.51;11.31;74.26;-11.75;8.49;36.04;-8.86;-1.21;6.60;-9.40;3.52;0.35;-7.59
1.785;8.66;75.31;-8.75;7.90;102.90;-10.69;7.53;130.14;-11.70;12.50;141.01;-14.65;4.49;119.86;0.28;0.37;101.87;6.36;2.12;82.63;8.89;3.82;77.37;10.31;10.87;120.24;-25.83;8.86;96.53;-32.03;12.49;73.69;-21.99;15.38;64.29;-15.97;8.27;76.67;-0.50;2.82;38.06;8.44;-3.17;9.15;9.98;6.98;5.53;14.49;11.33;74.27;-11.75;8.51;36.04;-8.80;-1.23;6.57;-9.15;3.53;0.54;-7.92
1.817;8.68;75.35;-8.71;7.92;102.91;-10.67;7.55;130.13;-11.69;12.49;141.01;-14.66;4.50;119.86;0.27;0.38;101.84;6.37;2.09;82.76;8.88;3.86;77.54;10.24;10.86;120.28;-25.86;8.84;96.56;-32.06;12.48;73.72;-22.03;15.42;64.47;-15.90;8.29;76.74;-0.39;2.84;38.07;8.44;-3.17;9.11;9.98;6.98;5.49;14.48;11.36;74.28;-11.75;8.53;36.03;-8.74;-1.23;6.56;-9.07;3.00;0.30;-8.32
1.853;8.71;75.38;-8.67;7.94;102.93;-10.64;7.57;130.12;-11.67;12.49;141.01;-14.67;4.51;119.87;0.27;0.38;101.83;6.38;2.10;82.81;8.91;3.85;77.66;10.23;10.84;120.31;-25.91;8.82;96.60;-32.11;12.47;73.76;-22.07;15.44;64.51;-15.87;8.31;76.80;-0.29;2.86;38.11;8.43;-3.16;9.08;9.98;6.99;5.46;14.47;11.39;74.30;-11.76;8.55;36.03;-8.69;-1.23;6.55;-9.02;1.96;-0.25;-8.81
1.885;8.73;75.41;-8.63;7.95;102.94;-10.62;7.59;130.11;-11.65;12.48;141.01;-14.68;4.52;119.87;0.27;0.39;101.84;6.39;2.11;82.76;8.97;3.87;77.61;10.24;10.83;120.33;-25.95;8.81;96.62;-32.15;12.47;73.78;-22.10;15.04;65.10;-16.86;8.32;76.86;-0.21;2.87;38.13;8.43;-3.15;9.08;9.98;5.70;5.03;13.64;11.42;74.31;-11.76;8.57;36.03;-8.64;-1.23;6.55;-8.98;1.45;-0.51;-9.17
1.917;8.75;75.43;-8.59;7.97;102.95;-10.60;7.60;130.11;-11.63;12.48;140.99;-14.69;4.53;119.87;0.27;0.41;101.90;6.39;2.10;82.84;8.99;3.85;77.69;10.21;10.83;120.33;-25.96;8.81;96.61;-32.15;12.47;73.78;-22.12;15.04;65.12;-16.85;8.33;76.90;-0.16;2.88;38.14;8.42;-3.14;9.10;10.00;4.40;4.59;12.87;11.44;74.32;-11.76;8.58;36.03;-8.62;-1.22;6.56;-8.94;2.46;0.06;-8.80
1.952;8.76;75.45;-8.57;7.98;102.96;-10.59;7.62;130.11;-11.62;12.49;140.98;-14.71;4.54;119.87;0.28;0.42;101.94;6.39;2.16;82.86;9.01;3.89;77.72;10.19;10.83;120.33;-25.95;8.81;96.62;-32.15;12.47;73.77;-22.13;14.56;65.87;-17.97;8.33;76.93;-0.11;2.90;38.19;8.43;-3.13;9.11;10.02;3.08;4.17;12.06;11.47;74.33;-11.77;8.59;36.04;-8.60;-1.23;6.57;-8.90;3.40;0.61;-8.36
1.985;8.77;75.47;-8.54;7.99;102.97;-10.57;7.64;130.10;-11.60;12.50;140.97;-14.72;4.55;119.88;0.28;0.44;102.02;6.38;2.21;82.86;9.02;3.90;77.69;10.18;10.84;120.32;-25.94;8.82;96.60;-32.13;12.49;73.76;-22.12;14.57;66.11;-17.93;8.33;76.95;-0.06;2.93;38.27;8.43;-3.12;9.13;10.04;1.78;3.75;11.25;11.49;74.33;-11.76;8.61;36.05;-8.58;-1.21;6.60;-9.05;3.30;0.42;-8.18
2.018;8.79;75.48;-8.51;8.00;102.98;-10.56;7.66;130.09;-11.60;12.52;140.95;-14.73;4.56;119.88;0.28;0.47;102.10;6.38;2.26;82.79;9.06;3.93;77.61;10.22;10.85;120.31;-25.92;8.83;96.59;-32.12;12.49;73.75;-22.10;14.58;66.19;-17.96;8.33;76.98;-0.02;2.99;38.39;8.43;-3.12;9.15;10.06;0.52;3.35;10.44;11.52;74.34;-11.76;8.63;36.05;-8.56;-1.19;6.64;-9.31;3.26;0.15;-7.88
2.052;8.79;75.50;-8.48;8.01;102.98;-10.55;7.67;130.08;-11.60;12.53;140.94;-14.74;4.57;119.89;0.28;0.49;102.19;6.38;2.33;82.62;9.11;3.96;77.39;10.26;10.86;120.30;-25.91;8.84;96.58;-32.11;12.51;73.75;-22.07;14.62;66.24;-17.90;8.33;77.00;0.01;3.01;38.45;8.44;-3.11;9.16;10.05;-0.74;2.90;9.65;11.54;74.35;-11.75;8.65;36.06;-8.55;-1.19;6.67;-9.45;3.23;0.04;-7.63
2.085;8.80;75.52;-8.46;8.02;102.99;-10.54;7.68;130.08;-11.61;12.54;140.94;-14.75;4.58;119.90;0.27;0.51;102.29;6.37;2.38;82.50;9.15;3.96;77.19;10.33;10.87;120.29;-25.90;8.85;96.58;-32.10;12.52;73.75;-22.04;14.59;66.32;-18.12;8.33;77.02;0.05;3.01;38.46;8.44;-3.11;9.17;10.03;-2.00;2.44;8.86;11.55;74.35;-11.74;8.66;36.06;-8.55;-1.21;6.68;-9.48;3.31;0.06;-7.62
2.118;8.81;75.53;-8.43;8.04;102.99;-10.53;7.71;130.08;-11.62;12.55;140.93;-14.75;4.60;119.92;0.27;0.53;102.28;6.38;2.33;82.64;9.13;3.91;77.37;10.27;10.88;120.28;-25.89;8.86;96.57;-32.09;12.53;73.75;-22.01;14.89;67.19;-17.64;8.33;77.04;0.08;3.01;38.44;8.45;-3.11;9.17;10.01;-1.34;2.65;9.25;11.56;74.36;-11.72;8.67;36.06;-8.55;-1.23;6.68;-9.49;3.39;0.09;-7.67
2.152;8.81;75.54;-8.41;8.05;103.00;-10.52;7.74;130.07;-11.62;12.56;140.94;-14.76;4.61;119.93;0.27;0.55;102.24;6.38;2.32;82.61;9.16;3.89;77.33;10.28;10.88;120.28;-25.89;8.86;96.57;-32.09;12.53;73.76;-22.00;15.08;67.17;-17.19;8.33;77.05;0.10;3.01;38.45;8.46;-3.11;9.21;9.99;-0.03;3.14;10.03;11.57;74.36;-11.71;8.68;36.06;-8.55;-1.25;6.68;-9.49;2.91;-0.17;-7.94
2.185;8.81;75.54;-8.39;8.06;103.00;-10.51;7.76;130.06;-11.63;12.56;140.95;-14.76;4.62;119.93;0.27;0.56;102.20;6.38;2.28;82.56;9.20;3.86;77.28;10.32;10.88;120.28;-25.90;8.86;96.56;-32.09;12.51;73.77;-21.96;15.36;67.13;-16.59;8.33;77.06;0.12;3.01;38.45;8.47;-3.11;9.25;9.98;1.30;3.62;10.82;11.57;74.36;-11.70;8.69;36.06;-8.55;-1.26;6.68;-9.50;1.89;-0.72;-8.39
2.218;8.81;75.55;-8.38;8.07;103.00;-10.50;7.78;130.05;-11.64;12.57;140.96;-14.76;4.64;119.94;0.26;0.56;102.15;6.39;2.12;82.73;9.27;3.80;77.57;10.27;10.87;120.29;-25.90;8.85;96.57;-32.10;12.48;73.79;-21.93;15.11;67.05;-17.29;8.33;77.07;0.13;2.99;38.38;8.47;-3.11;9.24;9.98;2.62;4.04;11.63;11.58;74.36;-11.69;8.69;36.05;-8.56;-1.28;6.68;-9.49;1.37;-1.00;-8.59
2.252;8.81;75.55;-8.37;8.08;103.00;-10.49;7.80;130.05;-11.64;12.58;140.97;-14.77;4.65;119.94;0.26;0.57;102.09;6.40;1.98;82.91;9.30;3.78;77.91;10.17;10.87;120.30;-25.91;8.85;96.58;-32.11;12.45;73.81;-21.90;15.05;66.83;-17.45;8.34;77.08;0.13;2.96;38.29;8.48;-3.11;9.28;9.94;3.90;4.51;12.42;11.58;74.36;-11.67;8.68;36.05;-8.58;-1.28;6.68;-9.49;1.34;-1.01;-8.53
2.285;8.81;75.56;-8.36;8.09;103.00;-10.49;7.82;130.04;-11.64;12.59;140.99;-14.77;4.66;119.94;0.26;0.57;102.02;6.41;1.88;82.97;9.29;3.79;77.78;10.22;10.86;120.30;-25.91;8.84;96.59;-32.11;12.41;73.83;-21.87;14.56;66.96;-18.73;8.34;77.08;0.14;2.93;38.20;8.48;-3.11;9.32;9.91;5.16;4.99;13.20;11.58;74.36;-11.66;8.68;36.04;-8.59;-1.27;6.68;-9.50;1.38;-1.00;-8.63
2.318;8.82;75.55;-8.36;8.10;103.00;-10.47;7.85;130.04;-11.63;12.60;141.00;-14.78;4.67;119.93;0.26;0.58;102.01;6.42;1.78;83.05;9.28;3.84;77.69;10.24;10.87;120.30;-25.90;8.85;96.58;-32.09;12.40;73.83;-21.82;14.51;66.65;-18.77;8.34;77.07;0.14;2.91;38.12;8.48;-3.12;9.31;9.89;6.42;5.45;13.96;11.59;74.36;-11.65;8.68;36.04;-8.58;-1.26;6.66;-9.44;1.40;-0.91;-8.88
2.352;8.82;75.55;-8.35;8.11;103.00;-10.47;7.85;130.04;-11.63;12.62;141.00;-14.77;4.68;119.93;0.27;0.59;102.05;6.43;1.73;83.14;9.26;3.94;77.61;10.24;10.85;120.31;-25.91;8.83;96.60;-32.11;12.37;73.86;-21.79;14.45;65.82;-18.74;8.34;77.07;0.14;2.89;38.06;8.48;-3.12;9.31;9.87;7.05;5.68;14.31;11.59;74.35;-11.65;8.69;36.03;-8.56;-1.24;6.64;-9.38;1.40;-0.85;-9.06
2.385;8.82;75.55;-8.35;8.11;103.01;-10.46;7.83;130.05;-11.63;12.64;141.01;-14.77;4.68;119.92;0.27;0.60;102.09;6.44;1.72;83.24;9.21;4.05;77.50;10.25;10.82;120.33;-25.95;8.81;96.62;-32.15;12.33;73.90;-21.78;14.49;65.74;-18.72;8.35;77.07;0.14;2.88;38.01;8.48;-3.12;9.28;9.85;7.06;5.66;14.27;11.59;74.35;-11.64;8.70;36.03;-8.53;-1.23;6.64;-9.33;1.39;-0.78;-9.24
2.418;8.82;75.55;-8.34;8.11;103.01;-10.45;7.83;130.07;-11.63;12.66;141.01;-14.76;4.69;119.92;0.27;0.62;102.13;6.46;1.72;83.27;9.17;4.16;77.33;10.26;10.81;120.35;-25.99;8.79;96.63;-32.18;12.32;73.94;-21.76;14.55;66.28;-18.75;8.35;77.07;0.14;2.87;37.96;8.48;-3.12;9.24;9.86;7.06;5.61;14.28;11.60;74.35;-11.63;8.70;36.02;-8.49;-1.23;6.64;-9.29;1.40;-0.68;-9.48
2.452;8.83;75.55;-8.34;8.11;103.02;-10.44;7.82;130.09;-11.63;12.68;141.01;-14.76;4.69;119.92;0.27;0.63;102.16;6.48;1.75;83.32;9.09;4.25;77.17;10.26;10.80;120.35;-26.01;8.78;96.63;-32.21;12.32;73.94;-21.78;14.24;66.40;-19.41;8.36;77.07;0.15;2.88;37.97;8.49;-3.12;9.23;9.87;7.06;5.61;14.28;11.60;74.35;-11.63;8.72;36.01;-8.42;-1.22;6.64;-9.25;1.42;-0.58;-9.76
2.485;8.83;75.55;-8.33;8.12;103.03;-10.44;7.81;130.12;-11.62;12.70;141.01;-14.75;4.70;119.93;0.27;0.64;102.22;6.50;1.91;83.15;9.07;4.41;76.77;10.36;10.78;120.35;-26.02;8.77;96.64;-32.22;12.34;73.95;-21.80;14.49;66.38;-18.78;8.36;77.07;0.15;2.91;38.04;8.50;-3.12;9.23;9.88;7.06;5.60;14.29;11.61;74.35;-11.62;8.74;36.01;-8.35;-1.21;6.64;-9.20;1.37;-0.54;-9.93
2.518;8.84;75.56;-8.33;8.12;103.04;-10.43;7.80;130.14;-11.62;12.71;141.01;-14.74;4.71;119.94;0.26;0.65;102.27;6.51;2.03;83.06;9.08;4.50;76.59;10.37;10.77;120.35;-26.04;8.75;96.64;-32.23;12.35;73.95;-21.83;14.73;66.09;-18.14;8.37;77.08;0.15;2.93;38.09;8.52;-3.12;9.20;9.91;7.07;5.57;14.31;11.62;74.36;-11.62;8.77;36.01;-8.27;-1.20;6.65;-9.16;1.33;-0.52;-10.03
2.552;8.84;75.56;-8.32;8.12;103.06;-10.42;7.78;130.16;-11.62;12.72;141.01;-14.73;4.72;119.95;0.26;0.65;102.30;6.53;2.13;83.00;9.10;4.57;76.61;10.34;10.75;120.37;-26.07;8.73;96.65;-32.27;12.35;73.96;-21.88;14.91;65.82;-17.67;8.38;77.08;0.16;2.94;38.11;8.52;-3.12;9.19;9.96;7.07;5.56;14.34;11.62;74.36;-11.63;8.79;36.01;-8.20;-1.20;6.66;-9.16;2.32;-0.02;-9.38
2.585;8.85;75.56;-8.32;8.12;103.06;-10.42;7.77;130.17;-11.63;12.73;141.01;-14.72;4.73;119.95;0.26;0.65;102.28;6.55;2.09;83.12;9.17;4.54;76.91;10.28;10.74;120.37;-26.10;8.72;96.66;-32.30;12.35;73.96;-21.92;14.48;66.24;-18.70;8.39;77.09;0.16;2.95;38.13;8.53;-3.11;9.21;10.01;7.08;5.58;14.38;11.62;74.36;-11.63;8.82;36.01;-8.16;-1.20;6.67;-9.19;2.32;-0.07;-9.28
2.618;8.85;75.57;-8.32;8.12;103.07;-10.43;7.75;130.17;-11.65;12.74;141.00;-14.72;4.75;119.95;0.26;0.64;102.28;6.56;2.06;83.17;9.26;4.53;77.10;10.24;10.73;120.36;-26.14;8.71;96.64;-32.33;12.36;73.94;-21.97;14.48;66.17;-18.63;8.39;77.09;0.17;2.96;38.16;8.54;-3.11;9.23;10.05;7.08;5.60;14.41;11.62;74.36;-11.63;8.83;36.01;-8.14;-1.20;6.68;-9.22;2.32;-0.12;-9.16
2.652;8.85;75.57;-8.32;8.12;103.07;-10.43;7.74;130.17;-11.67;12.74;141.00;-14.72;4.76;119.95;0.26;0.88;102.06;6.51;2.18;83.04;9.38;4.52;76.92;10.30;10.73;120.34;-26.16;8.71;96.63;-32.35;12.37;73.93;-21.98;13.91;65.90;-19.86;8.40;77.09;0.17;2.97;38.17;8.54;-3.10;9.23;10.05;7.10;5.61;14.41;11.62;74.36;-11.63;8.85;36.02;-8.12;-1.20;6.68;-9.24;2.34;-0.17;-9.05
2.685;8.86;75.57;-8.32;8.12;103.08;-10.43;7.73;130.18;-11.70;12.74;141.01;-14.73;4.77;119.95;0.26;0.88;102.10;6.52;2.13;83.17;9.47;4.48;77.04;10.31;10.73;120.34;-26.18;8.71;96.63;-32.38;12.37;73.94;-21.98;13.64;65.76;-20.48;8.40;77.10;0.18;2.97;38.16;8.54;-3.09;9.27;10.04;7.12;5.64;14.39;11.62;74.37;-11.64;8.87;36.02;-8.11;-1.19;6.68;-9.27;2.35;-0.22;-8.94
2.718;8.86;75.58;-8.32;8.11;103.09;-10.44;7.71;130.18;-11.72;12.74;141.01;-14.73;4.78;119.95;0.26;0.88;102.12;6.53;2.05;83.32;9.51;4.43;77.18;10.27;10.71;120.35;-26.22;8.69;96.64;-32.42;12.37;73.97;-21.97;14.00;66.08;-19.83;8.41;77.11;0.18;2.97;38.15;8.55;-3.08;9.30;10.04;7.12;5.68;14.38;11.62;74.38;-11.64;8.87;36.03;-8.13;-1.18;6.68;-9.30;2.37;-0.27;-8.82
2.752;8.86;75.59;-8.31;8.11;103.09;-10.44;7.70;130.18;-11.74;12.74;141.01;-14.74;4.79;119.95;0.27;0.88;102.13;6.54;1.94;83.54;9.51;4.36;77.39;10.22;10.70;120.36;-26.23;8.68;96.65;-32.43;12.36;74.00;-21.95;14.04;66.74;-19.80;8.41;77.11;0.19;2.96;38.12;8.55;-3.08;9.33;10.03;7.13;5.70;14.37;11.62;74.39;-11.65;8.87;36.02;-8.17;-1.17;6.70;-9.36;3.47;0.27;-8.28
2.785;8.87;75.59;-8.31;8.11;103.10;-10.44;7.70;130.19;-11.74;12.75;141.01;-14.74;4.79;119.95;0.27;0.88;102.15;6.55;1.85;83.77;9.49;4.32;77.53;10.21;10.68;120.38;-26.25;8.67;96.67;-32.45;12.36;74.02;-21.96;14.10;67.67;-19.84;8.42;77.12;0.19;2.96;38.11;8.55;-3.07;9.36;10.03;7.13;5.73;14.36;11.62;74.39;-11.66;8.87;36.02;-8.21;-1.14;6.73;-9.45;4.02;0.55;-8.07
2.818;8.87;75.60;-8.31;8.11;103.10;-10.45;7.70;130.19;-11.76;12.75;141.01;-14.75;4.80;119.95;0.27;0.89;102.16;6.56;1.83;83.89;9.46;4.30;77.51;10.21;10.67;120.40;-26.26;8.65;96.69;-32.46;12.35;74.05;-21.97;14.46;68.75;-19.19;8.42;77.12;0.20;2.96;38.09;8.54;-3.07;9.37;10.02;7.14;5.74;14.34;11.62;74.40;-11.67;8.86;36.01;-8.26;-1.13;6.76;-9.51;3.47;0.26;-8.15
2.852;8.87;75.61;-8.31;8.12;103.11;-10.45;7.72;130.19;-11.76;12.76;141.01;-14.77;4.80;119.96;0.27;0.89;102.17;6.57;1.87;83.90;9.41;4.32;77.40;10.24;10.66;120.43;-26.26;8.64;96.71;-32.46;12.35;74.07;-21.97;14.72;69.01;-18.77;8.43;77.13;0.21;2.96;38.07;8.54;-3.07;9.38;10.01;5.93;5.29;13.58;11.62;74.41;-11.68;8.85;36.01;-8.29;-1.11;6.78;-9.57;4.46;0.78;-7.59
2.885;8.88;75.61;-8.31;8.12;103.12;-10.45;7.73;130.19;-11.76;12.77;141.00;-14.79;4.80;119.96;0.26;0.77;102.30;6.60;1.83;84.02;9.34;4.31;77.52;10.19;10.65;120.45;-26.24;8.63;96.74;-32.43;12.35;74.09;-21.95;14.91;68.70;-18.69;8.44;77.14;0.22;2.96;38.06;8.54;-3.09;9.38;10.04;4.70;4.80;12.88;11.63;74.42;-11.69;8.84;36.00;-8.32;-1.10;6.81;-9.63;5.45;1.30;-7.03
2.917;8.88;75.62;-8.31;8.13;103.12;-10.45;7.75;130.20;-11.76;12.79;141.00;-14.80;4.80;119.98;0.25;0.88;102.19;6.58;1.91;83.91;9.33;4.30;77.37;10.22;10.64;120.47;-26.22;8.62;96.76;-32.41;12.34;74.11;-21.96;15.44;68.95;-17.56;8.45;77.15;0.23;2.96;38.06;8.54;-3.10;9.36;10.07;3.46;4.31;12.17;11.63;74.42;-11.70;8.84;36.00;-8.34;-1.09;6.83;-9.68;6.45;1.83;-6.47
2.952;8.89;75.63;-8.30;8.14;103.13;-10.44;7.78;130.21;-11.75;12.82;140.97;-14.83;4.80;119.99;0.24;1.11;101.96;6.53;2.07;83.69;9.35;4.30;77.08;10.29;10.63;120.48;-26.20;8.62;96.77;-32.40;12.34;74.10;-21.97;15.71;69.35;-17.01;8.45;77.16;0.25;2.95;38.03;8.53;-3.11;9.29;10.04;3.45;4.24;12.14;11.63;74.42;-11.70;8.84;36.00;-8.36;-1.07;6.83;-9.72;7.49;2.35;-5.95
2.985;8.89;75.63;-8.30;8.16;103.14;-10.44;7.82;130.22;-11.75;12.85;140.94;-14.87;4.81;120.02;0.23;1.36;101.73;6.48;2.23;83.47;9.38;4.30;76.78;10.38;10.62;120.48;-26.22;8.60;96.76;-32.42;12.33;74.09;-22.01;15.75;69.24;-16.98;8.46;77.16;0.26;2.94;37.98;8.52;-3.13;9.25;10.04;2.24;3.70;11.44;11.63;74.43;-11.70;8.85;36.01;-8.36;-1.07;6.83;-9.74;8.02;2.62;-5.72
3.018;8.90;75.63;-8.29;8.17;103.14;-10.45;7.86;130.22;-11.78;12.89;140.91;-14.91;4.82;120.05;0.21;1.60;101.51;6.43;2.39;83.26;9.42;4.29;76.52;10.43;10.61;120.46;-26.24;8.59;96.75;-32.44;12.33;74.08;-22.03;15.73;68.81;-17.19;8.48;77.17;0.27;2.93;37.94;8.52;-3.14;9.18;10.00;2.24;3.63;11.39;11.63;74.42;-11.70;8.86;36.02;-8.34;-1.07;6.82;-9.72;7.48;2.42;-6.52
3.052;8.90;75.63;-8.29;8.20;103.14;-10.45;7.91;130.22;-11.80;12.93;140.88;-14.96;4.84;120.08;0.19;1.62;101.57;6.46;2.40;83.31;9.41;4.17;76.94;10.35;10.61;120.44;-26.27;8.59;96.72;-32.46;12.33;74.06;-22.04;15.28;68.18;-18.39;8.49;77.16;0.28;2.92;37.91;8.52;-3.14;9.12;9.95;2.24;3.57;11.34;11.63;74.42;-11.70;8.88;36.03;-8.31;-1.07;6.80;-9.70;7.01;2.15;-6.83
3.085;8.91;75.62;-8.28;8.22;103.13;-10.46;7.95;130.22;-11.82;12.98;140.82;-15.03;4.86;120.11;0.18;1.65;101.61;6.49;2.42;83.35;9.40;4.16;77.01;10.37;10.61;120.41;-26.28;8.59;96.69;-32.48;12.37;73.95;-22.26;14.64;67.84;-19.51;8.51;77.16;0.28;2.92;37.89;8.54;-3.14;9.06;9.91;2.84;3.75;11.66;11.64;74.41;-11.70;8.90;36.04;-8.28;-1.07;6.79;-9.68;7.54;2.42;-6.67
3.118;8.92;75.61;-8.28;8.25;103.13;-10.47;8.03;130.24;-11.85;13.03;140.78;-15.10;4.90;120.15;0.17;1.68;101.67;6.53;2.44;83.40;9.43;4.04;77.37;10.35;10.62;120.34;-26.30;8.60;96.62;-32.50;12.40;73.81;-22.51;14.59;67.48;-19.44;8.53;77.14;0.29;2.92;37.87;8.55;-3.13;9.06;9.86;4.07;4.21;12.34;11.64;74.39;-11.68;8.93;36.05;-8.25;-1.05;6.79;-9.67;7.56;2.42;-6.67
3.153;8.94;75.59;-8.26;8.30;103.11;-10.47;8.12;130.23;-11.88;13.08;140.74;-15.17;4.93;120.18;0.16;1.61;101.83;6.61;2.40;83.56;9.44;3.92;77.89;10.31;10.67;120.19;-26.32;8.65;96.48;-32.51;12.51;73.64;-22.59;14.65;67.00;-19.25;8.55;77.11;0.30;2.92;37.85;8.55;-3.11;9.05;9.71;5.31;4.68;12.92;11.64;74.37;-11.67;8.96;36.06;-8.23;-1.03;6.79;-9.67;7.58;2.42;-6.67
3.185;8.95;75.56;-8.24;8.35;103.10;-10.48;8.23;130.23;-11.93;13.15;140.70;-15.25;4.98;120.21;0.15;1.43;102.09;6.73;2.29;83.82;9.51;3.78;78.57;10.27;10.74;120.04;-26.38;8.72;96.32;-32.57;12.61;73.46;-22.73;14.70;66.47;-19.27;8.58;77.07;0.32;2.93;37.83;8.56;-3.09;9.10;9.61;5.94;4.96;13.18;11.65;74.34;-11.65;8.99;36.08;-8.23;-1.00;6.81;-9.70;7.61;2.43;-6.71
3.218;8.97;75.52;-8.23;8.41;103.07;-10.49;8.34;130.23;-11.97;13.24;140.69;-15.34;5.05;120.24;0.14;1.52;102.12;6.82;2.39;83.86;9.72;3.79;78.67;10.31;10.86;119.83;-26.39;8.84;96.12;-32.59;12.75;73.20;-22.88;14.80;66.80;-19.32;8.61;77.03;0.33;2.95;37.80;8.56;-3.07;9.15;9.54;6.55;5.26;13.47;11.67;74.29;-11.63;9.03;36.09;-8.27;-0.96;6.84;-9.75;7.64;2.46;-6.74
3.252;9.00;75.47;-8.22;8.47;103.06;-10.51;8.46;130.23;-12.01;13.35;140.68;-15.45;5.12;120.26;0.14;1.62;102.13;6.95;2.50;83.91;10.02;3.78;78.75;10.53;10.99;119.62;-26.43;8.97;95.90;-32.62;12.89;72.95;-23.03;14.47;66.64;-20.16;8.63;76.99;0.34;2.96;37.76;8.55;-3.04;9.18;9.45;7.17;5.52;13.74;11.70;74.24;-11.64;9.08;36.10;-8.32;-0.92;6.87;-9.80;7.95;2.57;-6.37
